Task aaa is ready.
Task bbb is ready.
Task ccc is ready.
Task ddd is ready.
Task eee is ready.
Task fff is ready.
Task ggg is ready.
Task hhh is ready.
Task iii is ready.
Task jjj is ready.
Task kkk is ready.
Task lll is ready.
Task mmm is ready.
Task nnn is ready.
Task ooo is ready.
Task ppp is ready.
Task qqq is ready.
Task rrr is ready.
Task sss is ready.
Task ttt is ready.
Task uuu is ready.
Task vvv is ready.
Task www is ready.
Task xxx is ready.
Task yyy is ready.
Task zzz is ready.

  TID|    name|       state|   running|   waiting|turnaround|       resources
-------------------------------------------------------------------------------------------
    1|     aaa|  TERMINATED|        10|       215|       225|            none
    2|     bbb|  TERMINATED|         9|       186|       195|            none
    3|     ccc|  TERMINATED|         9|       187|       196|            none
    4|     ddd|  TERMINATED|        10|       188|       198|            none
    5|     eee|  TERMINATED|         9|       190|       199|            none
    6|     fff|  TERMINATED|         9|       191|       200|            none
    7|     ggg|  TERMINATED|        10|       192|       202|            none
    8|     hhh|  TERMINATED|        10|       194|       204|            none
    9|     iii|  TERMINATED|         8|       146|       154|            none
   10|     jjj|  TERMINATED|        10|       220|       230|            none
   11|     kkk|  TERMINATED|         9|       197|       206|            none
   12|     lll|  TERMINATED|         9|       198|       207|            none
   13|     mmm|  TERMINATED|        10|       221|       231|            none
   14|     nnn|  TERMINATED|         9|       200|       209|            none
   15|     ooo|  TERMINATED|         9|       201|       210|            none
   16|     ppp|  TERMINATED|         9|       202|       211|            none
   17|     qqq|  TERMINATED|        10|       203|       213|            none
   18|     rrr|  TERMINATED|         9|       205|       214|            none
   19|     sss|  TERMINATED|        38|       278|       316|            none
   20|     ttt|  TERMINATED|        38|       269|       307|            none
   21|     uuu|  TERMINATED|        63|       279|       342|            none
   22|     vvv|  TERMINATED|         0|       125|       194|            none
   23|     www|  TERMINATED|         0|       112|       302|            none
   24|     xxx|  TERMINATED|         0|       104|       371|            none
   25|     yyy|  TERMINATED|         0|       107|       392|            none
   26|     zzz|  TERMINATED|         0|       110|       412|            none
